airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-18,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Air India,2019-05-27,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,12488
Indigo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,5111
Indigo,2019-05-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,16704
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Vistara,2019-04-18,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Indigo,2019-06-03,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6442
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No Info,14221
Multiple Carriers,2019-05-06,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,8073
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1.0,No Info,15411
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Air India,2019-04-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,11516
Vistara,2019-05-24,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5613
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
Air India,2019-05-01,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,6117
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,11410
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,10703
Jet Airways,2019-06-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Spicejet,2019-05-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4174
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,9385
Indigo,2019-06-03,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Spicejet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3625
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13941
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18275
Indigo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,375,1.0,No Info,6442
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,9314
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,20:45:00,855,1.0,In-flight meal not included,9663
Spicejet,2019-04-27,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1.0,No Info,15411
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-04-09,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7575
Jet Airways,2019-03-09,Banglore,New Delhi,18:40:00,00:45:00,365,1.0,No Info,22270
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1.0,In-flight meal not included,11134
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,6356
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No Info,14388
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,13401
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,4284
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7618
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,14151
Indigo,2019-03-09,Banglore,New Delhi,11:20:00,15:25:00,245,1.0,No Info,5746
Indigo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Indigo,2019-05-27,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Indigo,2019-03-06,Delhi,Cochin,08:35:00,22:20:00,825,1.0,No Info,7514
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Indigo,2019-04-03,Delhi,Cochin,10:35:00,15:35:00,300,1.0,No Info,5073
Jet Airways,2019-03-03,Banglore,New Delhi,05:45:00,05:05:00,1400,1.0,In-flight meal not included,11087
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,6117
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,13941
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,9663
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Air India,2019-05-01,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,11542
Air India,2019-06-12,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9443
Jet Airways,2019-03-01,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,17501
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,5678
Indigo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,8033
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30:00,640,1.0,No Info,13555
Air India,2019-06-24,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13381
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,13941
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,In-flight meal not included,11087
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5438
Jet Airways,2019-03-01,Banglore,New Delhi,20:35:00,11:25:00,890,1.0,No Info,31825
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8891
Indigo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300,1.0,No Info,4176
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Indigo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,14781
Indigo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,Change airports,15119
Indigo,2019-03-01,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No Info,14306
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8529
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7740
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Air India,2019-03-18,Banglore,New Delhi,13:50:00,18:40:00,1730,1.0,No Info,11161
Air Asia,2019-03-06,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,4384
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4174
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Air India,2019-04-06,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,5232
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Indigo,2019-05-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Goair,2019-03-09,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No Info,7305
Multiple Carriers,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,13377
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,14714
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,11467
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Air India,2019-03-18,Banglore,New Delhi,17:25:00,10:35:00,1030,2.0,No Info,12568
Spicejet,2019-03-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,5515
Vistara,2019-06-01,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4878
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,4729
Spicejet,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,21219
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,10407
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-06-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No Info,10697
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No Info,9646
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,5117
Air India,2019-06-01,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,8372
Multiple Carriers,2019-05-15,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,13584
Indigo,2019-03-01,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,19685
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,19:10:00,1355,1.0,In-flight meal not included,11087
